x y yerror
1.0 1.0 1
1.4736842105263157 2.1717451523545703 1
1.9473684210526314 3.792243767313019 1
2.4210526315789473 5.861495844875346 1
2.894736842105263 8.37950138504155 1
3.3684210526315788 11.346260387811633 1
3.8421052631578947 14.761772853185596 1
4.315789473684211 18.626038781163437 1
4.789473684210526 22.939058171745145 1
5.263157894736842 27.700831024930743 1
5.7368421052631575 32.911357340720215 1
6.2105263157894735 38.57063711911357 1
6.684210526315789 44.6786703601108 1
7.157894736842105 51.23545706371191 1
7.63157894736842 58.240997229916886 1
8.105263157894736 65.69529085872576 1
8.578947368421051 73.59833795013849 1
9.052631578947368 81.95013850415512 1
9.526315789473683 90.7506925207756 1
10.0 100.0 1
