x y
5.0 -20.601346996874078
4.964051035647459 -20.601346996874078
4.961138242533937 -20.22024008474007
4.958324122895305 -19.839133172606058
4.955634104206159 -19.45802626047205
4.953082620307307 -19.07691934833804
4.950671118518212 -18.695812436204033
4.948386755274253 -18.31470552407002
4.946201942905193 -17.933598611936013
4.944074855090139 -17.552491699802005
4.9419509261515016 -17.171384787667996
4.939765294808127 -16.790277875533985
4.9374460536955205 -16.409170963399976
4.934918080935445 -16.028064051265968
4.932107159040936 -15.646957139131958
4.928944038703384 -15.265850226997948
4.925368087982384 -14.88474331486394
4.921330185678378 -14.503636402729931
4.916794572106113 -14.122529490595921
4.911739457971878 -13.741422578461911
4.906156305583798 -13.360315666327903
4.900047825938532 -12.979208754193895
4.893424867837049 -12.598101842059885
4.886302497617267 -12.216994929925875
4.878695667274813 -11.835888017791866
4.870614933327695 -11.454781105657856
4.862062710339164 -11.073674193523848
4.853030516986269 -10.692567281389838
4.8434975988905355 -10.31146036925583
4.833431195807748 -9.93035345712182
4.822788570490328 -9.549246544987811
4.811520745842863 -9.168139632853801
4.799577722049511 -8.787032720719793
4.7869147837633985 -8.405925808585783
4.773499376497838 -8.024818896451773
4.75931794612072 -7.643711984317765
4.744382106868139 -7.262605072183755
4.728733537054329 -6.8814981600497465
4.712447096621169 -6.500391247915736
4.695631808992353 -6.119284335781728
4.678429537259945 -5.738177423647718
4.661011392516775 -5.35707051151371
4.643572118304924 -4.9759635993797
4.626322877538707 -4.5948566872456915
4.60948300715835 -4.213749775111683
4.593271386368743 -3.8326428629776714
4.577898078631729 -3.451535950843663
4.563556855480657 -3.070429038709655
4.5504190994012585 -2.6893221265756466
4.538629427868002 -2.308215214441635
4.528303200211937 -1.9271083023076265
4.519525884453024 -1.5460013901736183
4.512354092947306 -1.1648944780396064
4.5068179607995695 -0.7837875659055982
4.5029244514387985 -0.4026806537715899
4.500661135328715 -0.021573741637581634
4.5 0.3595331704964302
4.5009009064150725 0.7406400826304385
4.50331439786523 1.1217469947644467
4.507183680319799 1.502853906898455
4.5124457136405915 1.8839608190324668
4.519031468159721 2.265067731166475
4.526865499406427 2.6461746433004834
4.535865066568387 3.0272815554344916
4.54593906218625 3.4083884675685034
4.556987029793558 3.7894953797025117
4.568898524485698 4.17060229183652
4.581553023713404 4.551709203970532
4.594820529454623 4.93281611610454
4.608562927328138 5.313923028238548
4.622636092421782 5.695029940372557
4.636892663805751 6.076136852506568
4.651185355891818 6.457243764640577
4.665370638091768 6.838350676774585
4.679312594704745 7.219457588908593
4.692886772163071 7.600564501042605
4.705983826685858 7.981671413176613
4.718512797749326 8.362778325310622
4.73040384824137 8.74388523744463
4.741610329172313 9.124992149578642
4.752110045852935 9.50609906171265
4.7619056256528065 9.887205973846658
4.771023917630769 10.26831288598067
4.779514393751867 10.649419798114678
4.7874465706252725 11.030526710248687
4.794906527801212 11.411633622382695
4.801992659157554 11.792740534516703
4.808810851315057 12.173847446650711
4.815469330075204 12.554954358784727
4.822073445991129 12.936061270918735
4.828720678863191 13.317168183052743
4.835496126754828 13.698275095186752
4.842468709955113 14.07938200732076
4.849688268961911 14.460488919454768
4.857183674625604 14.841595831588776
4.864962005088662 15.222702743722785
4.873008784136793 15.6038096558568
4.881289223161776 15.984916567990808
4.88975036592981 16.366023480124817
4.898324001520049 16.747130392258825
4.9069301846676385 17.12823730439283
5.0 17.12823730439283
