x y
7.0 -24.723963513496862
7.025446581847384 -24.723963513496862
7.028057993838633 -24.244652256811623
7.030903864672531 -23.765341000126384
7.034041043245375 -23.286029743441144
7.037533661544246 -22.806718486755905
7.04145002280016 -22.32740723007067
7.04585883163624 -21.84809597338543
7.050825026442453 -21.36878471670019
7.056405522905955 -20.88947346001495
7.0626452073572406 -20.410162203329712
7.069573527809242 -19.930850946644473
7.077202016580897 -19.451539689959233
7.0855230369392945 -18.972228433273994
7.094509972190884 -18.492917176588755
7.104118965291849 -18.01360591990352
7.114292170761682 -17.53429466321828
7.124962306211128 -17.05498340653304
7.136058105244677 -16.5756721498478
7.147510103324519 -16.09636089316256
7.159256066353897 -15.617049636477322
7.171245332013039 -15.137738379792083
7.18344140299024 -14.658427123106845
7.195822320561804 -14.179115866421606
7.208378645782333 -13.699804609736367
7.221109248172956 -13.220493353051127
7.234015490118392 -12.741182096365888
7.247094727096334 -12.26187083968065
7.260334246670942 -11.782559582995411
7.273706785503292 -11.303248326310172
7.287168566297775 -10.823937069624932
7.300660398825159 -10.344625812939695
7.314111846888897 -9.865314556254456
7.327447868082356 -9.386003299569216
7.340596797360036 -8.906692042883977
7.353498179413901 -8.42738078619874
7.3661088448094745 -7.9480695295135
7.378405813062406 -7.468758272828261
7.390385079139688 -6.989447016143021
7.402056029013436 -6.510135759457782
7.413432020451876 -6.030824502772543
7.424518417956604 -5.551513246087303
7.435299947425598 -5.072201989402064
7.445729525639473 -4.592890732716828
7.455720659171964 -4.113579476031589
7.465145094174112 -3.6342682193463496
7.473836690913372 -3.1549569626611103
7.481601603543067 -2.675645705975871
7.488233905863768 -2.1963344492906316
7.493534964012896 -1.7170231926053923
7.497334245467703 -1.237711935920153
7.499508960809708 -0.7584006792349136
7.5 -0.27908942254967783
7.498822033891252 0.2002218341355615
7.496066341102303 0.6795330908208008
7.491895790897413 1.1588443475060402
7.4865323458383335 1.6381556041912795
7.480238323842028 2.117466860876519
7.473293372551242 2.596778117561758
7.465969580755532 3.0760893742469975
7.458507336598972 3.555400630932237
7.451094430641187 4.034711887617473
7.443850517151718 4.514023144302712
7.436818441320329 4.993334400987951
7.429963186584788 5.4726456576731906
7.423178381163284 5.95195691435843
7.416299516329728 6.431268171043669
7.409122356220926 6.9105794277289085
7.401424531598747 7.389890684414148
7.392988058212976 7.869201941099384
7.383620527101517 8.348513197784627
7.373172971636898 8.827824454469862
7.361552886395 9.307135711155105
7.348731491916748 9.786446967840341
7.334745025037251 10.265758224525584
7.3196904975011865 10.74506948121082
7.303716922350088 11.224380737896055
7.2870133918649636 11.703691994581298
7.269795563636824 12.183003251266534
7.252292066166248 12.662314507951777
7.234732098558266 13.141625764637013
7.217335124158073 13.620937021322256
7.200303116778673 14.100248278007491
7.183815386871491 14.579559534692734
7.168025661716994 15.05887079137797
7.153060867084326 15.538182048063206
7.139020979638046 16.01749330474845
7.125979382593707 16.496804561433684
7.113983329183802 16.976115818118927
7.103054349287694 17.455427074804163
7.0931886672421 17.934738331489406
7.084357881168592 18.41404958817464
7.076510248354295 18.893360844859885
7.069572910340402 19.37267210154512
7.063455281209575 19.851983358230356
7.058053639092616 20.3312946149156
7.053256743962793 20.810605871600835
7.048952099431605 21.289917128286078
7.045032323768666 21.769228384971314
7.0414010254405826 22.248539641656556
7.037977604193449 22.727850898341792
7.0 22.727850898341792
