x y
0.0 0.01
0.05025125628140704 0.06023010996693372
0.10050251256281408 0.11033340611397856
0.15075376884422112 0.16018339478269716
0.20100502512562815 0.20965422182925708
0.2512562814070352 0.2586209903630291
0.30150753768844224 0.3069600760684489
0.35175879396984927 0.3545494393140628
0.4020100502512563 0.4012689332607891
0.45226130653266333 0.4470006071915269
0.5025125628140704 0.49162900429630935
0.5527638190954774 0.5350414531611956
0.6030150753768845 0.5771283522249923
0.6532663316582915 0.6177834464856485
0.7035175879396985 0.6569040957577351
0.7537688442211056 0.6943915338037505
0.8040201005025126 0.730151117685035
0.8542713567839196 0.7640925667027688
0.9045226130653267 0.7961301903258075
0.9547738693467337 0.8261831045299178
1.0050251256281408 0.85417543600223
1.0552763819095479 0.8800365136953594
1.105527638190955 0.9037010472475914
1.155778894472362 0.9251092918186774
1.206030150753769 0.9442071989250891
1.256281407035176 0.9609465528939234
1.306532663316583 0.9752850925909591
1.35678391959799 0.987186618115543
1.407035175879397 0.9966210821929372
1.4572864321608041 1.0035646660333952
1.5075376884422111 1.0079998394664453
1.5577889447236182 1.0099154051985662
1.6080402010050252 1.0093065270825166
1.6582914572864322 1.0061747423269507
1.7085427135678393 1.0005279576154928
1.7587939698492463 0.99238042914507
1.8090452261306533 0.9817527266338982
1.8592964824120604 0.9686716813899914
1.9095477386934674 0.9531703185712997
1.9597989949748744 0.9352877738085
2.0100502512562817 0.9150691944009351
2.0603015075376887 0.8925656253351498
2.1105527638190957 0.8678338804137864
2.1608040201005028 0.8409363988201966
2.21105527638191 0.8119410874808932
2.261306532663317 0.7809211496238254
2.311557788944724 0.747954899965305
2.361809045226131 0.7131255669921767
2.412060301507538 0.6765210828384021
2.462311557788945 0.638233861286544
2.512562814070352 0.5983605644546255
2.562814070351759 0.5570018587573953
2.613065326633166 0.5142621607581176
2.663316582914573 0.47024937355252033
2.71356783919598 0.4250746143504438
2.763819095477387 0.37885193394295225
2.814070351758794 0.33169802876315796
2.864321608040201 0.28373194626770515
2.9145728643216082 0.23507478438272544
2.9648241206030153 0.18584938577305954
3.0150753768844223 0.1361800277066122
3.0653266331658293 0.08619210829682533
3.1155778894472363 0.0360118299154004
