x y z
0.0 1 0.36787944117144233
0.3333333333333333 1 0.411968512608941
0.6666666666666666 1 0.40751189072268856
1.0 1 0.36787944117144233
1.3333333333333333 1 0.3089763844567059
1.6666666666666665 1 0.2445071344336131
2.0 1 0.18393972058572117
2.333333333333333 1 0.13241845048144538
2.6666666666666665 1 0.09169017541260494
3.0 1 0.06131324019524039
3.333333333333333 1 0.039725535144433645
3.6666666666666665 1 0.025006411476165002
4.0 1 0.015328310048810098
4.333333333333333 1 0.009167431187176993
4.666666666666666 1 0.005358516744892501
5.0 1 0.0030656620097620196
5.333333333333333 1 0.0017188933475956853
5.666666666666666 1 0.0009456206020398534
6.0 1 0.0005109436682936699
6.333333333333333 1 0.00027140421277826624
6.666666666666666 1 0.000141843090305978
7.0 1 7.299195261338141e-05
7.333333333333333 1 3.700966537885455e-05
7.666666666666666 1 1.8501272648605822e-05
8.0 1 9.123994076672677e-06
8.333333333333332 1 4.441159845462547e-06
8.666666666666666 1 2.1347622286852874e-06
9.0 1 1.0137771196302974e-06
9.333333333333332 1 4.758385548709871e-07
9.666666666666666 1 2.208374719329608e-07
10.0 1 1.0137771196302975e-07
