x y z
0.0 6 0.0024787521766663585
0.3333333333333333 6 0.005044003324144168
0.6666666666666666 6 0.009066410447444306
1.0 6 0.014872513059998151
1.3333333333333333 6 0.022698014958648764
1.6666666666666665 6 0.03263907761079949
2.0 6 0.044617539179994455
2.333333333333333 6 0.05836632417938251
2.6666666666666665 6 0.07343792462429888
3.0 6 0.08923507835998891
3.333333333333333 6 0.1050593835228886
3.6666666666666665 6 0.12017114938521645
4.0 6 0.13385261753998337
4.333333333333333 6 0.14546683872399957
4.666666666666666 6 0.15450576349527817
5.0 6 0.16062314104798003
5.333333333333333 6 0.16365019356449942
5.666666666666666 6 0.16359433781852986
6.0 6 0.16062314104798003
6.333333333333333 6 0.15503702548215745
6.666666666666666 6 0.1472349040366769
7.0 6 0.13767697804112575
7.333333333333333 6 0.12684847539449265
7.666666666666666 6 0.11522731620261666
8.0 6 0.1032577335308443
8.333333333333332 6 0.09133090228403458
8.666666666666666 6 0.07977275737104231
9.0 6 0.06883848902056287
9.333333333333332 6 0.058712722896879364
9.666666666666666 6 0.049514125264784895
10.0 6 0.041303093412337726
