x y
0.0 0.1
0.5025125628140704 0.5816290042963094
1.0050251256281408 0.94417543600223
1.5075376884422111 1.0979998394664454
2.0100502512562817 1.0050691944009351
2.512562814070352 0.6883605644546255
3.0150753768844223 0.2261800277066122
3.5175879396984926 -0.2671984688295239
4.020100502512563 -0.6697872954549804
4.522613065326634 -0.8820465308962223
5.025125628140704 -0.8514951667693332
5.527638190954774 -0.585687015249083
6.030150753768845 -0.150343032125446
6.532663316582915 0.3468981623987645
7.035175879396985 0.7830938881409576
7.5376884422110555 1.0503949318873145
8.040201005025127 1.0827112208609282
8.542713567839197 0.8720525659468906
9.045226130653267 0.47050423265417285
9.547738693467338 -0.022651119290899094
