x y
1.0 1.0
2.1717451523545703 1.4736842105263157
3.792243767313019 1.9473684210526314
5.861495844875346 2.4210526315789473
8.37950138504155 2.894736842105263
11.346260387811633 3.3684210526315788
14.761772853185596 3.8421052631578947
18.626038781163437 4.315789473684211
22.939058171745145 4.789473684210526
27.700831024930743 5.263157894736842
32.911357340720215 5.7368421052631575
38.57063711911357 6.2105263157894735
44.6786703601108 6.684210526315789
51.23545706371191 7.157894736842105
58.240997229916886 7.63157894736842
65.69529085872576 8.105263157894736
73.59833795013849 8.578947368421051
81.95013850415512 9.052631578947368
90.7506925207756 9.526315789473683
100.0 10.0
