x y
0.0 0.5403023058681398
0.20408163265306123 0.3585505054862861
0.40816326530612246 0.16191708147385936
0.6122448979591837 -0.04143670418632684
0.8163265306122449 -0.2430706611842832
1.0204081632653061 -0.434615980626219
1.2244897959183674 -0.6081225820952441
1.4285714285714286 -0.7563890814042684
1.6326530612244898 -0.8732616837434172
1.836734693877551 -0.9538895966744595
2.0408163265306123 -0.9949263620666751
2.2448979591836737 -0.9946687507006411
2.4489795918367347 -0.953127454725256
2.6530612244897958 -0.8720266438805498
2.857142857142857 -0.754732403905234
3.0612244897959187 -0.6061130272898725
3.2653061224489797 -0.4323369550020793
3.4693877551020407 -0.24061675560392842
3.673469387755102 -0.03890976789752843
3.8775510204081636 0.16441216808685252
4.081632653061225 0.3609101839586764
4.285714285714286 0.5424286378443038
4.4897959183673475 0.701433613959498
4.6938775510204085 0.831325617466772
4.8979591836734695 0.9267134862306983
5.1020408163265305 0.9836381507752989
5.3061224489795915 0.9997369552959183
5.510204081632653 0.9743417195888967
5.714285714285714 0.9085064718427849
5.918367346938775 0.8049637012427658
6.122448979591837 0.6680109461220967
6.326530612244898 0.5033324248145713
6.530612244897959 0.3177631124119525
6.73469387755102 0.11900505541063165
6.938775510204081 -0.08469230140384827
7.142857142857143 -0.28487450781520784
7.346938775510204 -0.47323300977661564
7.551020408163265 -0.6419499955965039
7.755102040816327 -0.7840228738835967
7.959183673469388 -0.8935549158076999
8.16326530612245 -0.9659999985814773
8.36734693877551 -0.9983512920952826
8.571428571428571 -0.9892660572742351
8.775510204081632 -0.939121376406976
8.979591836734695 -0.8499985023611573
9.183673469387756 -0.7255964762708211
9.387755102040817 -0.5710785989899044
9.591836734693878 -0.3928581285077415
9.795918367346939 -0.19833209794629664
10.0 0.004425697988050785
