x y
-3.2963714720313897 0.004669449526804565
-3.0822134659838705 0.0
-2.8680554599363504 0.0
-2.653897453888831 0.00933889905360913
-2.439739447841311 0.014008348580413697
-2.225581441793792 0.032686146687631965
-2.0114234357462717 0.04669449526804566
-1.7972654296987522 0.07471119242887304
-1.5831074236512326 0.1214056876969187
-1.368949417603713 0.10272788958970044
-1.1547914115561932 0.1494223848577461
-0.9406334055086736 0.2614891735010557
-0.7264753994611539 0.40157265930519265
-0.5123173934136342 0.3362003659299287
-0.2981593873661146 0.35487816403714695
-0.08400138131859491 0.46694495268045655
0.13015662472892475 0.4062421088319972
0.3443146307764444 0.4529366041000429
0.5584726368239643 0.3455392649835371
0.772630642871484 0.23814192586703334
0.9867886489190032 0.2054557791794013
1.2009466549665229 0.168100182964964
1.415104661014043 0.16343073343815945
1.6292626670615626 0.12140568769691897
1.8434206731090819 0.08405009148248235
2.0575786791566015 0.05603339432165467
2.2717366852041216 0.004669449526804556
2.4858946912516413 0.03268614668763203
2.7000526972991605 0.009338899053609151
2.91421070334668 0.004669449526804556
