x y
5.0 -20.601346996874078
5.035948964352541 -20.601346996874078
5.038861757466063 -20.22024008474007
5.041675877104695 -19.839133172606058
5.044365895793841 -19.45802626047205
5.046917379692693 -19.07691934833804
5.049328881481788 -18.695812436204033
5.051613244725747 -18.31470552407002
5.053798057094807 -17.933598611936013
5.055925144909861 -17.552491699802005
5.0580490738484984 -17.171384787667996
5.060234705191873 -16.790277875533985
5.0625539463044795 -16.409170963399976
5.065081919064555 -16.028064051265968
5.067892840959064 -15.646957139131958
5.071055961296616 -15.265850226997948
5.074631912017616 -14.88474331486394
5.078669814321622 -14.503636402729931
5.083205427893887 -14.122529490595921
5.088260542028122 -13.741422578461911
5.093843694416202 -13.360315666327903
5.099952174061468 -12.979208754193895
5.106575132162951 -12.598101842059885
5.113697502382733 -12.216994929925875
5.121304332725187 -11.835888017791866
5.129385066672305 -11.454781105657856
5.137937289660836 -11.073674193523848
5.146969483013731 -10.692567281389838
5.1565024011094645 -10.31146036925583
5.166568804192252 -9.93035345712182
5.177211429509672 -9.549246544987811
5.188479254157137 -9.168139632853801
5.200422277950489 -8.787032720719793
5.2130852162366015 -8.405925808585783
5.226500623502162 -8.024818896451773
5.24068205387928 -7.643711984317765
5.255617893131861 -7.262605072183755
5.271266462945671 -6.8814981600497465
5.287552903378831 -6.500391247915736
5.304368191007647 -6.119284335781728
5.321570462740055 -5.738177423647718
5.338988607483225 -5.35707051151371
5.356427881695076 -4.9759635993797
5.373677122461293 -4.5948566872456915
5.39051699284165 -4.213749775111683
5.406728613631257 -3.8326428629776714
5.422101921368271 -3.451535950843663
5.436443144519343 -3.070429038709655
5.4495809005987415 -2.6893221265756466
5.461370572131998 -2.308215214441635
5.471696799788063 -1.9271083023076265
5.480474115546976 -1.5460013901736183
5.487645907052694 -1.1648944780396064
5.4931820392004305 -0.7837875659055982
5.4970755485612015 -0.4026806537715899
5.499338864671285 -0.021573741637581634
5.5 0.3595331704964302
5.4990990935849275 0.7406400826304385
5.49668560213477 1.1217469947644467
5.492816319680201 1.502853906898455
5.4875542863594085 1.8839608190324668
5.480968531840279 2.265067731166475
5.473134500593573 2.6461746433004834
5.464134933431613 3.0272815554344916
5.45406093781375 3.4083884675685034
5.443012970206442 3.7894953797025117
5.431101475514302 4.17060229183652
5.418446976286596 4.551709203970532
5.405179470545377 4.93281611610454
5.391437072671862 5.313923028238548
5.377363907578218 5.695029940372557
5.363107336194249 6.076136852506568
5.348814644108182 6.457243764640577
5.334629361908232 6.838350676774585
5.320687405295255 7.219457588908593
5.307113227836929 7.600564501042605
5.294016173314142 7.981671413176613
5.281487202250674 8.362778325310622
5.26959615175863 8.74388523744463
5.258389670827687 9.124992149578642
5.247889954147065 9.50609906171265
5.2380943743471935 9.887205973846658
5.228976082369231 10.26831288598067
5.220485606248133 10.649419798114678
5.2125534293747275 11.030526710248687
5.205093472198788 11.411633622382695
5.198007340842446 11.792740534516703
5.191189148684943 12.173847446650711
5.184530669924796 12.554954358784727
5.177926554008871 12.936061270918735
5.171279321136809 13.317168183052743
5.164503873245172 13.698275095186752
5.157531290044887 14.07938200732076
5.150311731038089 14.460488919454768
5.142816325374396 14.841595831588776
5.135037994911338 15.222702743722785
5.126991215863207 15.6038096558568
5.118710776838224 15.984916567990808
5.11024963407019 16.366023480124817
5.101675998479951 16.747130392258825
5.0930698153323615 17.12823730439283
5.0 17.12823730439283
