x y
-3.7666329849606495 1.0
-3.521031833181394 0.0
-3.2754306814021383 1.0
-3.0298295296228828 3.0
-2.784228377843627 5.0
-2.538627226064372 12.0
-2.2930260742851165 12.0
-2.047424922505861 31.0
-1.8018237707266052 38.0
-1.5562226189473498 48.0
-1.3106214671680942 93.0
-1.0650203153888387 109.0
-0.8194191636095831 148.0
-0.5738180118303275 172.0
-0.328216860051072 177.0
-0.08261570827181641 185.0
0.16298544350743915 199.0
0.4085865952866943 190.0
0.6541877470659498 150.0
0.8997888988452054 124.0
1.145390050624461 99.0
1.3909912024037165 72.0
1.636592354182972 47.0
1.8821935059622277 34.0
2.1277946577414832 21.0
2.373395809520739 14.0
2.6189969612999944 4.0
2.86459811307925 4.0
3.1101992648585055 6.0
3.355800416637761 1.0
