x y z
0.0 2 0.1353352832366127
0.3333333333333333 2 0.1909470149473526
0.6666666666666666 2 0.2379756202061857
1.0 2 0.2706705664732254
1.3333333333333333 2 0.286420522421029
1.6666666666666665 2 0.2855707442474228
2.0 2 0.2706705664732254
2.333333333333333 2 0.24550330493231057
2.6666666666666665 2 0.21417805818556715
3.0 2 0.1804470443154836
3.333333333333333 2 0.14730198295938646
3.6666666666666665 2 0.1168243953739458
4.0 2 0.0902235221577418
4.333333333333333 2 0.06798553059663988
4.666666666666666 2 0.05006759801740534
5.0 2 0.03608940886309672
5.333333333333333 2 0.025494573973739946
5.666666666666666 2 0.017670916947319537
6.0 2 0.012029802954365574
6.333333333333333 2 0.008050918096970512
6.666666666666666 2 0.005301275084195861
7.0 2 0.0034370865583901638
7.333333333333333 2 0.0021957049355374163
7.666666666666666 2 0.0013829413263119633
8.0 2 0.0008592716395975409
8.333333333333332 2 0.0005269691845289796
8.666666666666666 2 0.0003191403060719916
9.0 2 0.00019094925324389798
9.333333333333332 2 0.00011292196811335276
9.666666666666666 2 6.602902884248103e-05
10.0 2 3.8189850648779595e-05
