x y
-3.7405248629367005 1
-3.495250242557618 0
-3.249975622178536 1
-3.0047010017994538 2
-2.759426381420371 3
-2.5141517610412887 8
-2.2688771406622066 20
-2.023602520283124 20
-1.778327899904042 41
-1.5330532795249594 51
-1.287778659145877 90
-1.0425040387667948 109
-0.7972294183877124 156
-0.5519547980086301 172
-0.3066801776295478 163
-0.06140555725046548 173
0.18386906312861684 196
0.42914368350769916 185
0.6744183038867817 159
0.9196929242658642 157
1.1649675446449463 104
1.4102421650240284 70
1.655516785403111 42
1.9007914057821935 38
2.146066026161276 21
2.391340646540358 10
2.6366152669194403 4
2.881889887298523 2
3.1271645076776053 0
3.3724391280566874 2
