x y
0.0 1.15
0.033444816053511704 1.1498042709943543
0.06688963210702341 1.1492173028908097
0.1003344481605351 1.148239752184699
0.13377926421404682 1.1468727122190372
0.16722408026755853 1.1451177119616713
0.2006688963210702 1.142976714295203
0.23411371237458192 1.1404521138215995
0.26755852842809363 1.137546734183949
0.3010033444816053 1.1342638249083512
0.33444816053511706 1.1306070577694811
0.36789297658862874 1.1265805226838876
0.4013377926421404 1.122188723135619
0.43478260869565216 1.1174365711392953
0.46822742474916385 1.1123293817462594
0.5016722408026756 1.1068728670999486
0.5351170568561873 1.1010731300471401
0.568561872909699 1.0949366573122128
0.6020066889632106 1.088470312242062
0.6354515050167224 1.0816813271297772
0.6688963210702341 1.074577295125675
0.7023411371237458 1.067166161744728
0.7357859531772575 1.0594562159798926
0.7692307692307692 1.0514560810312727
0.8026755852842808 1.0431747046614879
0.8361204013377926 1.0346213491880372
0.8695652173913043 1.0258055811238447
0.903010033444816 1.0167372604775802
0.9364548494983277 1.0074265297257177
0.9698996655518394 0.9978838024686681
1.0033444816053512 0.9881197517836724
1.0367892976588629 0.9781452982874829
1.0702341137123745 0.9679715979221832
1.1036789297658862 0.9576100294778093
1.137123745819398 0.9470721818657241
1.1705685618729096 0.9363698411569833
1.2040133779264213 0.9255149774001871
1.237458193979933 0.9145197312335612
1.2709030100334449 0.903396400306243
1.3043478260869565 0.8921574255239576
1.3377926421404682 0.8808153771344683
1.37123745819398 0.8693829406683653
1.4046822742474916 0.857872902750915
1.4381270903010033 0.8462981368008402
1.471571906354515 0.8346715886320267
1.5050167224080266 0.8230062619742584
1.5384615384615383 0.8113152039291768
1.57190635451505 0.7996114903777308
1.6053511705685617 0.7879082113554394
1.6387959866220736 0.7762184564118216
1.6722408026755853 0.7645552999703709
1.705685618729097 0.7529317867054471
1.7391304347826086 0.7413609169524413
1.7725752508361203 0.729855632167532
1.806020066889632 0.718428800453294
1.8394648829431437 0.7070932021663509
1.8729096989966554 0.695861515623166
1.906354515050167 0.6847463029199614
1.9397993311036787 0.6737599958826221
1.9732441471571907 0.6629148821623034
2.0066889632107023 0.6522230914922887
2.040133779264214 0.6416965821214717
2.0735785953177257 0.6313471274396357
2.1070234113712374 0.6211863028094884
2.140468227424749 0.6112254726201806
2.1739130434782608 0.6014757775767887
2.2073578595317724 0.5919481222399767
2.240802675585284 0.5826531628297742
2.274247491638796 0.5736012953071121
2.3076923076923075 0.5648026437464442
2.341137123745819 0.556267049012462
2.374581939799331 0.5480040577535648
2.4080267558528425 0.5400229117243969
2.441471571906354 0.5323325374493938
2.474916387959866 0.5249415362388977
2.508361204013378 0.5178581745690094
2.5418060200668897 0.5110903748359363
2.5752508361204014 0.5046457064951766
2.608695652173913 0.49853137759545024
2.6421404682274248 0.49275422671684743
2.6755852842809364 0.4873207153222077
2.709030100334448 0.4822369205302879
2.74247491638796 0.4775085283187995
2.7759197324414715 0.47314082716491884
2.809364548494983 0.46913870213038206
2.842809364548495 0.4655066293977804
2.8762541806020065 0.4622486712641676
2.9096989966555182 0.4593684715975773
2.94314381270903 0.45686925176153426
2.9765886287625416 0.454753807012115
3.0100334448160533 0.45302450337158984
3.043478260869565 0.4516832749821417
3.0769230769230766 0.4507316219426221
3.1103678929765883 0.4501706086307633
3.1438127090301 0.4500008625127235
3.1772575250836117 0.4502225734412963
3.2107023411371234 0.45083549344356993
3.2441471571906355 0.4518389369982723
3.277591973244147 0.45323178180249396
3.311036789297659 0.4550124700269288
3.3444816053511706 0.45717901005823086
3.3779264214046822 0.45972897872653734
3.411371237458194 0.46265952401566596
3.4448160535117056 0.4659673682529571
3.4782608695652173 0.4696488117751914
3.511705685618729 0.47369973706648344
3.5451505016722407 0.4781156133635234
3.5785953177257523 0.48289150172301604
3.612040133779264 0.48802206054564884
3.6454849498327757 0.49350155155041187
3.6789297658862874 0.4993238461925861
3.712374581939799 0.5054824325182237
3.7458193979933108 0.5119704224474521
3.7792642140468224 0.5187805594784569
3.812709030100334 0.5259052268035276
3.846153846153846 0.5333364558280863
3.8795986622073575 0.5410659350831748
3.913043478260869 0.5490850195214289
3.9464882943143813 0.5573847401861439
3.979933110367893 0.5659558142426179
4.013377926421405 0.5747886553605515
4.046822742474916 0.5838733844358929
4.080267558528428 0.593199840640137
4.113712374581939 0.6027575927847173
4.147157190635451 0.6125359509877858
4.180602006688963 0.6225239786303253
4.214046822742475 0.6327105045882286
4.247491638795986 0.6430841357266569
4.280936454849498 0.6536332696427097
4.31438127090301 0.664346107642148
4.3478260869565215 0.6752106679356611
4.381270903010034 0.6862147990399181
4.414715719063545 0.6973461933684099
4.448160535117057 0.7085924009968889
4.481605351170568 0.7199408435880039
4.51505016722408 0.7313788284595611
4.548494983277592 0.7428935627806715
4.581939799331104 0.7544721678799131
4.615384615384615 0.7661016936494975
4.648829431438127 0.7777691330293399
4.682274247491638 0.7894614365548207
4.7157190635451505 0.8011655269519823
4.749163879598662 0.8128683137638214
4.782608695652174 0.8245567079913332
4.816053511705685 0.8362176367329186
4.849498327759197 0.8478380578057925
4.882943143812708 0.8594049743330298
