x y
7.0 -24.723963513496862
6.974553418152616 -24.723963513496862
6.971942006161367 -24.244652256811623
6.969096135327469 -23.765341000126384
6.965958956754625 -23.286029743441144
6.962466338455754 -22.806718486755905
6.95854997719984 -22.32740723007067
6.95414116836376 -21.84809597338543
6.949174973557547 -21.36878471670019
6.943594477094045 -20.88947346001495
6.9373547926427594 -20.410162203329712
6.930426472190758 -19.930850946644473
6.922797983419103 -19.451539689959233
6.9144769630607055 -18.972228433273994
6.905490027809116 -18.492917176588755
6.895881034708151 -18.01360591990352
6.885707829238318 -17.53429466321828
6.875037693788872 -17.05498340653304
6.863941894755323 -16.5756721498478
6.852489896675481 -16.09636089316256
6.840743933646103 -15.617049636477322
6.828754667986961 -15.137738379792083
6.81655859700976 -14.658427123106845
6.804177679438196 -14.179115866421606
6.791621354217667 -13.699804609736367
6.778890751827044 -13.220493353051127
6.765984509881608 -12.741182096365888
6.752905272903666 -12.26187083968065
6.739665753329058 -11.782559582995411
6.726293214496708 -11.303248326310172
6.712831433702225 -10.823937069624932
6.699339601174841 -10.344625812939695
6.685888153111103 -9.865314556254456
6.672552131917644 -9.386003299569216
6.659403202639964 -8.906692042883977
6.646501820586099 -8.42738078619874
6.6338911551905255 -7.9480695295135
6.621594186937594 -7.468758272828261
6.609614920860312 -6.989447016143021
6.597943970986564 -6.510135759457782
6.586567979548124 -6.030824502772543
6.575481582043396 -5.551513246087303
6.564700052574402 -5.072201989402064
6.554270474360527 -4.592890732716828
6.544279340828036 -4.113579476031589
6.534854905825888 -3.6342682193463496
6.526163309086628 -3.1549569626611103
6.518398396456933 -2.675645705975871
6.511766094136232 -2.1963344492906316
6.506465035987104 -1.7170231926053923
6.502665754532297 -1.237711935920153
6.500491039190292 -0.7584006792349136
6.5 -0.27908942254967783
6.501177966108748 0.2002218341355615
6.503933658897697 0.6795330908208008
6.508104209102587 1.1588443475060402
6.5134676541616665 1.6381556041912795
6.519761676157972 2.117466860876519
6.526706627448758 2.596778117561758
6.534030419244468 3.0760893742469975
6.541492663401028 3.555400630932237
6.548905569358813 4.034711887617473
6.556149482848282 4.514023144302712
6.563181558679671 4.993334400987951
6.570036813415212 5.4726456576731906
6.576821618836716 5.95195691435843
6.583700483670272 6.431268171043669
6.590877643779074 6.9105794277289085
6.598575468401253 7.389890684414148
6.607011941787024 7.869201941099384
6.616379472898483 8.348513197784627
6.626827028363102 8.827824454469862
6.638447113605 9.307135711155105
6.651268508083252 9.786446967840341
6.665254974962749 10.265758224525584
6.6803095024988135 10.74506948121082
6.696283077649912 11.224380737896055
6.7129866081350364 11.703691994581298
6.730204436363176 12.183003251266534
6.747707933833752 12.662314507951777
6.765267901441734 13.141625764637013
6.782664875841927 13.620937021322256
6.799696883221327 14.100248278007491
6.816184613128509 14.579559534692734
6.831974338283006 15.05887079137797
6.846939132915674 15.538182048063206
6.860979020361954 16.01749330474845
6.874020617406293 16.496804561433684
6.886016670816198 16.976115818118927
6.896945650712306 17.455427074804163
6.9068113327579 17.934738331489406
6.915642118831408 18.41404958817464
6.923489751645705 18.893360844859885
6.930427089659598 19.37267210154512
6.936544718790425 19.851983358230356
6.941946360907384 20.3312946149156
6.946743256037207 20.810605871600835
6.951047900568395 21.289917128286078
6.954967676231334 21.769228384971314
6.9585989745594174 22.248539641656556
6.962022395806551 22.727850898341792
7.0 22.727850898341792
