x y
1.0 2.0
1.4736842105263157 4.343490304709141
1.9473684210526314 7.584487534626038
2.4210526315789473 11.722991689750693
2.894736842105263 16.7590027700831
3.3684210526315788 22.692520775623265
3.8421052631578947 29.52354570637119
4.315789473684211 37.252077562326875
4.789473684210526 45.87811634349029
5.263157894736842 55.401662049861486
5.7368421052631575 65.82271468144043
6.2105263157894735 77.14127423822714
6.684210526315789 89.3573407202216
7.157894736842105 102.47091412742382
7.63157894736842 116.48199445983377
8.105263157894736 131.3905817174515
8.578947368421051 147.19667590027697
9.052631578947368 163.90027700831024
9.526315789473683 181.5013850415512
10.0 200.0
