x y
1.0 0.5
1.4736842105263157 1.0858725761772852
1.9473684210526314 1.8961218836565095
2.4210526315789473 2.930747922437673
2.894736842105263 4.189750692520775
3.3684210526315788 5.673130193905816
3.8421052631578947 7.380886426592798
4.315789473684211 9.313019390581719
4.789473684210526 11.469529085872573
5.263157894736842 13.850415512465371
5.7368421052631575 16.455678670360108
6.2105263157894735 19.285318559556785
6.684210526315789 22.3393351800554
7.157894736842105 25.617728531855956
7.63157894736842 29.120498614958443
8.105263157894736 32.84764542936288
8.578947368421051 36.79916897506924
9.052631578947368 40.97506925207756
9.526315789473683 45.3753462603878
10.0 50.0
