x y
0.0 0.0
0.10101010101010101 0.09882171975485449
0.20202020202020202 0.19270342662322748
0.30303030303030304 0.2808652643957166
0.40404040404040403 0.36261769021546
0.5050505050505051 0.43736506295663174
0.6060606060606061 0.5046081138256244
0.7070707070707071 0.5639453177767406
0.8080808080808081 0.615073195019047
0.9090909090909091 0.6577855818485735
1.0101010101010102 0.691971919195604
1.1111111111111112 0.7176146155670252
1.2121212121212122 0.7347855484367133
1.3131313131313131 0.7436417745524456
1.4141414141414141 0.7444205250570851
1.5151515151515151 0.737433565747448
1.6161616161616161 0.7230610062100726
1.7171717171717171 0.7017446439835687
1.8181818181818181 0.6739809313171041
1.9191919191919191 0.6403136525483407
2.0202020202020203 0.6013263996453282
2.121212121212121 0.557634932087382
2.2222222222222223 0.5098795050493293
2.323232323232323 0.45871724685796794
2.4242424242424243 0.40481466297136415
2.525252525252525 0.3488403393579618
2.6262626262626263 0.2914579131947861
2.727272727272727 0.23331937333694666
2.8282828282828283 0.17505874711113598
2.929292929292929 0.11728622373233424
3.0303030303030303 0.06058275811441988
3.131313131313131 0.005495192120622413
3.2323232323232323 -0.04746807654366792
3.3333333333333335 -0.09784085447944166
3.4343434343434343 -0.1452023253235012
3.5353535353535355 -0.18917962535367955
3.6363636363636362 -0.22944981885345048
3.7373737373737375 -0.2657412764797222
3.8383838383838382 -0.29783446595221785
3.9393939393939394 -0.3255621701201115
4.040404040404041 -0.34880915281520625
4.141414141414141 -0.36751129783052183
4.242424242424242 -0.3816542508342383
4.343434343434343 -0.39127159801323785
4.444444444444445 -0.39644261871587727
4.545454545454545 -0.3972896523141347
4.646464646464646 -0.39397512192105
4.747474747474747 -0.3866982594764848
4.848484848484849 -0.3756915780544893
4.94949494949495 -0.36121713805632055
5.05050505050505 -0.3435626542469419
5.151515151515151 -0.32303749038707735
5.252525252525253 -0.29996858752950845
5.353535353535354 -0.2746963709132973
5.454545454545454 -0.24757067883268782
5.555555555555555 -0.218946754911443
5.656565656565657 -0.1891813429139658
5.757575757575758 -0.15862892060959094
5.858585858585858 -0.12763810631561504
5.959595959595959 -0.09654826861888491
6.0606060606060606 -0.06568636645690144
6.161616161616162 -0.0353640432695145
6.262626262626262 -0.005874995353455474
6.363636363636363 0.02250736909435611
6.4646464646464645 0.04953196743200151
6.565656565656566 0.07497176737441234
6.666666666666667 0.09862519360105097
6.767676767676767 0.12031721415418985
6.8686868686868685 0.13990010801948144
6.96969696969697 0.15725391853806123
7.070707070707071 0.17228660037968274
7.171717171717171 0.18493387068434197
7.2727272727272725 0.19515877763363787
7.373737373737374 0.20295100212401848
7.474747474747475 0.20832591036666487
7.575757575757575 0.2113233771209119
7.6767676767676765 0.21200640087096223
7.777777777777778 0.21045953357361644
7.878787878787879 0.20678714863540806
7.979797979797979 0.2011115715215601
8.080808080808081 0.19357109786019683
8.181818181818182 0.18431792408966113
8.282828282828282 0.17351601561364113
8.383838383838384 0.1613389370895681
8.484848484848484 0.1479676688940597
8.585858585858587 0.1335884330007083
8.686868686868687 0.1183905504876343
8.787878787878787 0.1025643516837849
8.88888888888889 0.08629915858410235
8.98989898989899 0.06978135763544421
9.09090909090909 0.05319257933933216
9.191919191919192 0.03670799935649573
9.292929292929292 0.020494773954204643
9.393939393939394 0.004710620733012724
9.494949494949495 -0.010497446373049293
9.595959595959595 -0.02499422078793419
9.696969696969697 -0.03865724059641998
9.797979797979798 -0.051377556308096914
9.8989898989899 -0.06306032781859525
10.0 -0.07362525112890954
