x y
0.0 1.5
0.033444816053511704 1.5334385814204896
0.06688963210702341 1.5668397634107412
0.1003344481605351 1.6001661883699645
0.13377926421404682 1.6333805823094791
0.16722408026755853 1.6664457965418633
0.2006688963210702 1.699324849229956
0.23411371237458192 1.731980966749247
0.26755852842809363 1.7643776248173921
0.3010033444816053 1.7964785893448487
0.33444816053511706 1.8282479569609473
0.36789297658862874 1.8596501951700675
0.4013377926421404 1.8906501820930113
0.43478260869565216 1.9212132457491187
0.46822742474916385 1.9513052028351963
0.5016722408026756 1.9808923969578813
0.5351170568561873 2.009941736276686
0.568561872909699 2.0384207305156123
0.6020066889632106 2.066297527301951
0.6354515050167224 2.093540947791614
0.6688963210702341 2.1201205215411547
0.7023411371237458 2.146006520587486
0.7357859531772575 2.171169992697159
0.7692307692307692 2.1955827937480334
0.8026755852842808 2.21921761920711
0.8361204013377926 2.2420480346693283
0.8695652173913043 2.264048505423163
0.903010033444816 2.2851944250099607
0.9364548494983277 2.3054621427450686
0.9698996655518394 2.324828990169978
1.0033444816053512 2.3432733064058953
1.0367892976588629 2.3607744623803812
1.0702341137123745 2.3773128838999718
1.1036789297658862 2.392870073542957
1.137123745819398 2.4074286313478543
1.1705685618729096 2.42097227427442
1.2040133779264213 2.433485854415437
1.237458193979933 2.4449553759389175
1.2709030100334449 2.4553680107417573
1.3043478260869565 2.4647121127973506
1.3377926421404682 2.4729772311811034
1.37123745819398 2.480154121759285
1.4046822742474916 2.486234757528144
1.4381270903010033 2.4912123375917226
1.471571906354515 2.495081294768326
1.5050167224080266 2.4978373018171496
1.5384615384615383 2.4994772762780824
1.57190635451505 2.4999993839192935
1.6053511705685617 2.499403040788729
1.6387959866220736 2.4976889138672336
1.6722408026755853 2.4948589203225673
1.705685618729097 2.4909162253651447
1.7391304347826086 2.4858652387078997
1.7725752508361203 2.479711609634238
1.806020066889632 2.4724622206795868
1.8394648829431437 2.464125179933612
1.8729096989966554 2.454709811971716
1.906354515050167 2.4442266474259484
1.9397993311036787 2.432687411207011
1.9732441471571907 2.420105009390509
2.0066889632107023 2.4064935147821354
2.040133779264214 2.3918681511779187
2.0735785953177257 2.376245276337147
2.1070234113712374 2.359642363687009
2.140468227424749 2.342077982779412
2.1739130434782608 2.32357177852184
2.2073578595317724 2.304144449205481
2.240802675585284 2.2838177233551873
2.274247491638796 2.262614335427181
2.3076923076923075 2.2405580003816645
2.341137123745819 2.21767338715879
2.374581939799331 2.1939860910876474
2.4080267558528425 2.1695226052591305
2.441471571906354 2.144310290894701
2.474916387959866 2.1183773467441918
2.508361204013378 2.09175277754687
2.5418060200668897 2.06446636159105
2.5752508361204014 2.036548617408518
2.608695652173913 2.0080307696410378
2.6421404682274248 1.9789447141171044
2.6755852842809364 1.9493229821780091
2.709030100334448 1.9191987042931113
2.74247491638796 1.888605573005018
2.7759197324414715 1.8575778052461096
2.809364548494983 1.8261501040685624
2.842809364548495 1.7943576198306692
2.8762541806020065 1.7622359108828693
2.9096989966555182 1.7298209037974597
2.94314381270903 1.697148853186468
2.9765886287625416 1.6642563011526286
3.0100334448160533 1.6311800364188143
3.043478260869565 1.5979570531816352
3.0769230769230766 1.564624509735226
3.1103678929765883 1.5312196869114982
3.1438127090301 1.4977799463833374
3.1772575250836117 1.4643426888773874
3.2107023411371234 1.4309453123431517
3.2441471571906355 1.3976251701252027
3.277591973244147 1.3644195291852799
3.311036789297659 1.3313655284210004
3.3444816053511706 1.298500137127805
3.3779264214046822 1.2658601136505965
3.411371237458194 1.2334819642713146
3.4448160535117056 1.2014019023784317
3.4782608695652173 1.1696558079640353
3.511705685618729 1.138279187493799
3.5451505016722407 1.1073071341947236
3.5785953177257523 1.0767742888050666
3.612040133779264 1.0467148008303573
3.6454849498327757 1.017162290348833
3.6789297658862874 0.9881498104090131
3.712374581939799 0.9597098100614683
3.7458193979933108 0.9318740980661336
3.7792642140468224 0.9046738073157535
3.812709030100334 0.8781393600152528
3.846153846153846 0.8523004336559772
3.8795986622073575 0.8271859278228595
3.913043478260869 0.8028239318716367
3.9464882943143813 0.7792416935122691
3.979933110367893 0.7564655883337001
4.013377926421405 0.7345210903040383
4.046822742474916 0.7134327432791625
4.080267558528428 0.6932241335516084
4.113712374581939 0.6739178634704482
4.147157190635451 0.6555355261616564
4.180602006688963 0.6380976813772506
4.214046822742475 0.6216238325002027
4.247491638795986 0.6061324047308556
4.280936454849498 0.5916407244792276
4.31438127090301 0.5781649999862661
4.3478260869565215 0.5657203031957169
4.381270903010034 0.5543205528968839
4.414715719063545 0.5439784991571428
4.448160535117057 0.5347057090616061
4.481605351170568 0.5265125537759028
4.51505016722408 0.5194081969465305
4.548494983277592 0.5134005844517636
4.581939799331104 0.5084964355145729
4.615384615384615 0.5047012351875013
4.648829431438127 0.5020192282178988
4.682274247491638 0.5004534143003785
4.7157190635451505 0.5000055447218038
4.749163879598662 0.5006761204025592
4.782608695652174 0.502464391336295
4.816053511705685 0.5053683574287727
4.849498327759197 0.5093847707348744
4.882943143812708 0.5145091390912703
4.916387959866221 0.5207357311406865
4.949832775919732 0.5280575827421491
4.983277591973244 0.5364665047600388
5.016722408026756 0.5459530922232404
5.050167224080267 0.5565067348441473
5.083612040133779 0.5681156288857533
5.117056856187291 0.5807667903635585
5.150501672240803 0.5944460695675275
5.183946488294314 0.6091381668878507
5.217391304347826 0.6248266499268184
5.250836120401337 0.6414939718776563
5.2842809364548495 0.6591214911497816
5.317725752508361 0.6776894922185123
5.351170568561873 0.6971772076759295
5.384615384615384 0.7175628414582104
5.418060200668896 0.7388235932234724
5.4515050167224075 0.760935683852844
5.48494983277592 0.78387438204626
5.518394648829431 0.8076140319832152
5.551839464882943 0.8321280820175593
5.585284280936454 0.8573891143742189
5.618729096989966 0.8833688758146541
5.652173913043478 0.9100383092367283
5.68561872909699 0.9373675861736724
5.719063545150502 0.9653261401557723
5.752508361204013 0.9938827008974831
5.785953177257525 1.0230053292717283
5.8193979933110365 1.0526614530322578
5.852842809364549 1.082817903244131
5.88628762541806 1.1134409513815529
5.919732441471572 1.144496347051601
5.953177257525083 1.1759493563016195
5.986622073578595 1.2077648004674668
6.020066889632107 1.2399070955191371
6.053511705685619 1.272340291859777
6.08695652173913 1.3050281145335583
6.120401337792642 1.3379340037974614
6.153846153846153 1.3710211560115677
6.187290969899665 1.4042525648021502
6.220735785953177 1.4375910624514998
6.254180602006689 1.4709993614682204
6.2876254180602 1.504440096291471
6.321070234113712 1.537875865082539
6.354515050167223 1.5712692715569745
6.3879598662207355 1.6045829668105254
6.421404682274247 1.637779691092068
6.454849498327759 1.6708223154768365
6.488294314381271 1.7036738833933172
6.521739130434782 1.7362976519573823
6.555183946488294 1.7686571330674254
6.588628762541806 1.8007161342145253
6.622073578595318 1.8324387989620181
6.655518394648829 1.8637896470491735
6.688963210702341 1.8947336140741522
6.722408026755852 1.925236090711829
6.7558528428093645 1.9552629614226515
6.789297658862876 1.9847806426092072
6.822742474916388 2.013756120177854
6.856187290969899 2.0421569864633757
6.889632107023411 2.069951476475388
6.9230769230769225 2.097108503425932
6.956521739130435 2.1235976934985445
6.989966555183946 2.1493894198198915
7.023411371237458 2.1744548355959923
7.056856187290969 2.198765906375955
7.090301003344481 2.222295441407152
7.123745819397993 2.2450171240467545
7.157190635451505 2.266905541195622
7.190635451505017 2.287936211721619
7.224080267558528 2.308085613840573
7.25752508361204 2.3273312114242497
7.290969899665551 2.345651479205917
7.3244147157190636 2.363025926855311
7.357859531772575 2.3794351218960776
7.391304347826087 2.394860711440053
7.424749163879598 2.4092854427140757
7.45819397993311 2.422693182356382
7.4916387959866215 2.435068934460982
7.525083612040134 2.4463988573498554
7.558528428093645 2.456670279054195
7.591973244147157 2.4658717114873925
7.625418060200668 2.4739928632939
7.65886287625418 2.481024651359616
7.692307692307692 2.486959210970907
7.725752508361204 2.491789904610905
7.759197324414715 2.4955113293832527
7.792642140468227 2.4981193230549765
7.826086956521738 2.4996109687117447
7.8595317725752505 2.4999845980202933
7.892976588628763 2.499239793094376
7.926421404682274 2.4973773869621505
7.959866220735786 2.4943994626344765
7.993311036789297 2.490309350775168
8.02675585284281 2.4851116259758093
8.060200668896321 2.4788121016392948
8.093645484949832 2.4714178234778217
8.127090301003344 2.4629370616326014
8.160535117056856 2.4533793014241083
8.193979933110368 2.4427552327432105
8.227424749163879 2.4310767380950438
8.26086956521739 2.4183568793090076
8.294314381270903 2.404609882929743
8.327759197324415 2.389851124305432
8.361204013377925 2.3740971103912187
8.394648829431437 2.357365461286979
8.42809364548495 2.3396748905300955
8.461538461538462 2.3210451841652744
8.494983277591972 2.3014971786148153
8.528428093645484 2.2810527373740808
8.561872909698996 2.259734726558243
8.595317725752508 2.237566989327641
8.62876254180602 2.2145743192203637
8.66220735785953 2.1907824324218828
8.695652173913043 2.1662179390027405
8.729096989966555 2.1409083131564883
8.762541806020067 2.114881862471127
8.795986622073578 2.088167696268447
8.82943143812709 2.060795693046659
8.862876254180602 2.032796467062755
8.896321070234114 2.0042013340919382
8.929765886287624 1.9750422764024544
8.963210702341136 1.9453519069849698
8.996655518394649 1.9151634330765333
9.03010033444816 1.8845106190198881
9.063545150501671 1.8534277484996964
9.096989966555183 1.8219495861978947
9.130434782608695 1.7901113389110956
9.163879598662207 1.7579486161734876
9.197324414715718 1.7254973904293023
9.23076923076923 1.6927939567993757
9.264214046822742 1.6598748924868274
9.297658862876254 1.6267770158672268
9.331103678929766 1.5935373453090294
9.364548494983277 1.5601930577703305
9.397993311036789 1.5267814472182346
9.431438127090301 1.4933398829173743
9.464882943143813 1.4599057676341944
9.498327759197323 1.4265164958037768
9.531772575250836 1.3932094117059728
9.565217391304348 1.3600217676976492
9.59866220735786 1.3269906825477291
9.63210702341137 1.2941530999216526
9.665551839464882 1.261545747061675
9.698996655518394 1.2292050937092378
9.732441471571907 1.1971673113153276
9.765886287625417 1.165468232584466
9.799331103678929 1.1341433113975636
9.832775919732441 1.103227583158484
9.866220735785953 1.0727556256086384
9.899665551839464 1.042761520153465
9.933110367892976 1.013278813744023
9.966555183946488 0.9843404813563671
10.0 0.9559788891106302
