x y
0.0 -0.23522336776895722
0.05025125628140704 -0.057005718776541835
0.10050251256281408 0.13989615104870884
0.15075376884422112 0.06863291628867044
0.20100502512562815 0.11510352883654941
0.2512562814070352 0.34026306158410863
0.30150753768844224 0.3209478671709493
0.35175879396984927 0.4303751804051652
0.4020100502512563 0.6471006535266677
0.45226130653266333 0.4630847052735343
0.5025125628140704 0.41937197852316527
0.5527638190954774 0.6389101090145761
0.6030150753768845 0.3239642659670978
0.6532663316582915 0.5134652320327268
0.7035175879396985 0.7092752302989666
0.7537688442211056 0.6331263276446959
0.8040201005025126 0.6937728889260065
0.8542713567839196 0.31311866171484815
0.9045226130653267 0.8517926497622746
0.9547738693467337 0.6256839589338147
1.0050251256281408 0.8272026445795033
1.0552763819095479 0.6969938926562427
1.105527638190955 1.0044673415152863
1.155778894472362 0.860925974490909
1.206030150753769 0.8302349406312439
1.256281407035176 0.9023480130619134
1.306532663316583 0.6448715854850982
1.35678391959799 0.9039093186144129
1.407035175879397 1.394790846257709
1.4572864321608041 1.3244395896369423
1.5075376884422111 1.2863289585999713
1.5577889447236182 0.07923644420099663
1.6080402010050252 1.2555646362245818
1.6582914572864322 0.9347412148598163
1.7085427135678393 1.2710863959294525
1.7587939698492463 0.9154897354013691
1.8090452261306533 0.8870855331594762
1.8592964824120604 0.7599139212670548
1.9095477386934674 0.7588415752087398
1.9597989949748744 0.5717805737249004
2.0100502512562817 1.4603906830457447
2.0603015075376887 0.9668129272336518
2.1105527638190957 0.9260524589622587
2.1608040201005028 0.9078319067756384
2.21105527638191 1.005140338999262
2.261306532663317 0.8258377079271902
2.311557788944724 0.7804678915960964
2.361809045226131 0.5834702594536646
2.412060301507538 0.704190416187506
2.462311557788945 0.6820390120224559
2.512562814070352 0.7348689985999728
2.562814070351759 0.3381155284531908
2.613065326633166 0.5900284326096485
2.663316582914573 0.34899326183306356
2.71356783919598 0.24723935654794815
2.763819095477387 0.4566148594054033
2.814070351758794 0.31946407234715807
2.864321608040201 0.14932095908487913
2.9145728643216082 0.16519593345239697
2.9648241206030153 -0.2064477963845281
3.0150753768844223 0.12301106696828837
3.0653266331658293 0.0057119175153722695
3.1155778894472363 0.09686396331669878
3.1658291457286434 0.07788904128113655
3.2160804020100504 -0.3377128810835096
3.2663316582914574 -0.1491442917599854
3.3165829145728645 -0.04018009905890063
3.3668341708542715 0.06074934365609966
3.4170854271356785 -0.2996138353875226
3.4673366834170856 -0.2547976872463851
3.5175879396984926 -0.3232789049666497
3.5678391959798996 -0.5532362877686223
3.6180904522613067 -0.21701962299278477
3.6683417085427137 -0.6440301750895886
3.7185929648241207 -0.2972909341796415
3.7688442211055277 -0.3997410023622795
3.819095477386935 -0.5295025018792157
3.869346733668342 -0.48357733583104034
3.919597989949749 -0.519440357523421
3.969849246231156 -0.4726102068523252
4.020100502512563 -0.9306540573173329
4.07035175879397 -0.8409986193281945
4.120603015075377 -0.912963761672447
4.170854271356784 -0.6765855631007998
4.2211055276381915 -0.6541920238191226
4.2713567839195985 -0.7145404172193645
4.3216080402010055 -0.8979312421358261
4.371859296482413 -0.6998151986163814
4.42211055276382 -0.7907671242221092
4.472361809045227 -1.2137819352410295
4.522613065326634 -1.2064669831264134
4.572864321608041 -0.8613492281314233
4.623115577889448 -0.7775287922480826
4.673366834170855 -1.1794459504376889
4.723618090452262 -1.0536993492043123
4.773869346733669 -1.2732800708978689
4.824120603015076 -0.8058144347296032
4.874371859296483 -1.0663724382942168
4.92462311557789 -0.917214965792874
4.974874371859297 -1.0859031119727296
5.025125628140704 -0.8205758137040337
5.075376884422111 -1.3275957586007117
5.125628140703518 -0.9634304388642094
5.175879396984925 -1.1445092895325997
5.226130653266332 -0.7456714255830763
5.276381909547739 -0.8343248479348124
5.326633165829146 -1.129755974124762
5.376884422110553 -0.9105518021555324
5.42713567839196 -0.8349569025001218
5.477386934673367 -0.6559489028291347
5.527638190954774 -0.385551220648742
5.577889447236181 -0.8798765901691801
5.628140703517588 -0.6351507448222914
5.678391959798995 -0.6540514290568578
5.728643216080402 -0.42054581113899325
5.778894472361809 -0.49379380198319733
5.8291457286432165 -0.6820699366029906
5.8793969849246235 -0.3243068358930531
5.9296482412060305 -0.15205073155939322
5.9798994974874375 -0.6485702937745802
6.030150753768845 -0.387714839160719
6.080402010050252 -0.4631529440233239
6.130653266331659 -0.4011189583045413
6.180904522613066 -0.27493229388916396
6.231155778894473 0.13037850401450357
6.28140703517588 0.12392267980014873
6.331658291457287 0.16265959749212747
6.381909547738694 0.015234259245910889
6.432160804020101 -0.03274598775895571
6.482412060301508 0.23530482169450798
6.532663316582915 0.3021480753910202
6.582914572864322 0.1444509747188796
6.633165829145729 0.09841130078885338
6.683417085427136 0.564744560821712
6.733668341708543 0.7123351375531286
6.78391959798995 0.43684663831683085
6.834170854271357 0.8320601128618808
6.884422110552764 0.7214874584206863
6.934673366834171 0.39178440781151036
6.984924623115578 0.5539725242277753
7.035175879396985 0.8977178790665923
