x y z
0.0 9 0.00012340980408667956
0.3333333333333333 9 0.00028746766724311337
0.6666666666666666 9 0.0005914882247702036
1.0 9 0.001110688236780116
1.3333333333333333 9 0.0019404067538910158
1.6666666666666665 9 0.0031940364137590977
2.0 9 0.004998097065510522
2.333333333333333 9 0.007484426050722487
2.6666666666666665 9 0.010779872896436959
3.0 9 0.014994291196531567
3.333333333333333 9 0.020207950336950727
3.6666666666666665 9 0.026459688018527102
4.0 9 0.03373715519219602
4.333333333333333 9 0.041970358392128426
4.666666666666666 9 0.051029398321445076
5.0 9 0.06072687934595285
5.333333333333333 9 0.07082497978671669
5.666666666666666 9 0.08104669145170691
6.0 9 0.09109031901892926
6.333333333333333 9 0.10064602390743956
6.666666666666666 9 0.10941303345980434
7.0 9 0.11711612445290907
7.333333333333333 9 0.12352012025003965
7.666666666666666 9 0.12844138710498765
8.0 9 0.1317556400095227
8.333333333333332 9 0.1334017298700426
8.666666666666666 9 0.13338144045517952
9.0 9 0.13175564000952267
9.333333333333332 9 0.12863738237468392
9.666666666666666 9 0.12418272042378782
10.0 9 0.11858007600857041
