x y z
0.0 2 0
0.3333333333333333 2 0
0.6666666666666666 2 0
1.0 2 0
1.3333333333333333 2 0
1.6666666666666665 2 0
2.0 2 0
2.333333333333333 2 0
2.6666666666666665 2 0
3.0 2 0
3.333333333333333 2 0
3.6666666666666665 2 0
4.0 2 0
4.333333333333333 2 0
4.666666666666666 2 0
5.0 2 0
5.333333333333333 2 0
5.666666666666666 2 0
6.0 2 0
6.333333333333333 2 0
6.666666666666666 2 0
7.0 2 0
7.333333333333333 2 0
7.666666666666666 2 0
8.0 2 0
8.333333333333332 2 0
8.666666666666666 2 0
9.0 2 0
9.333333333333332 2 0
9.666666666666666 2 0
10.0 2 0
