x y
0.0 -0.1
0.5025125628140704 0.3816290042963093
1.0050251256281408 0.74417543600223
1.5075376884422111 0.8979998394664455
2.0100502512562817 0.8050691944009352
2.512562814070352 0.4883605644546255
3.0150753768844223 0.02618002770661218
3.5175879396984926 -0.46719846882952387
4.020100502512563 -0.8697872954549803
4.522613065326634 -1.0820465308962224
5.025125628140704 -1.0514951667693333
5.527638190954774 -0.7856870152490829
6.030150753768845 -0.35034303212544604
6.532663316582915 0.1468981623987645
7.035175879396985 0.5830938881409576
7.5376884422110555 0.8503949318873145
8.040201005025127 0.8827112208609282
8.542713567839197 0.6720525659468907
9.045226130653267 0.2705042326541729
9.547738693467338 -0.2226511192908991
