x y
-3.116826565141632 0.0090750107450114
-2.8964411511519663 0.004537505372505709
-2.676055737162301 0.0045375053725057
-2.455670323172636 0.03176253760753996
-2.2352849091829707 0.0317625376075399
-2.0148994951933052 0.07260008596009128
-1.7945140812036398 0.10436262356763121
-1.5741286672139747 0.12251264505765402
-1.3537432532243092 0.14973767729268825
-1.133357839234644 0.1769627095277223
-0.9129724252449787 0.2541003008603197
-0.6925870112553134 0.3040128599578819
-0.47220159726564814 0.33577539756542246
-0.2518161832759829 0.4446755265055586
-0.031430769286317606 0.42198799964303096
0.18895464470334766 0.41745049427052444
0.40934005869301315 0.35846292442795025
0.6297254726826784 0.2722503223503425
0.8501108866723435 0.24502529011530827
1.070496300662009 0.249562795487813
1.2908817146516745 0.12251264505765413
1.5112671286413395 0.12705015043015985
1.7316525426310045 0.08167509670510276
1.95203795662067 0.08167509670510244
2.1724233706103355 0.0499125590975628
2.3928087846000006 0.036300042980045674
2.613194198589666 0.009075010745011382
2.8335796125793316 0.013612516117517128
3.0539650265689966 0.0
3.2743504405586616 0.004537505372505718
