x y z
0.0 5 0.006737946999085467
0.3333333333333333 5 0.0129025662393656
0.6666666666666666 5 0.021824402407086156
1.0 5 0.03368973499542734
1.3333333333333333 5 0.048384623397621014
1.6666666666666665 5 0.06547320722125845
2.0 5 0.08422433748856833
2.333333333333333 5 0.10368133585204499
2.6666666666666665 5 0.12276226353985964
3.0 5 0.14037389581428056
3.333333333333333 5 0.1555220037780676
3.6666666666666665 5 0.16740308664526327
4.0 5 0.1754673697678507
4.333333333333333 5 0.17944846589777025
4.666666666666666 5 0.17936044997706765
5.0 5 0.1754673697678507
5.333333333333333 5 0.16823293677915954
5.666666666666666 5 0.15825922056800093
6.0 5 0.1462228081398756
6.333333333333333 5 0.1328154764045997
6.666666666666666 5 0.1186944154260007
7.0 5 0.104444862957054
7.333333333333333 5 0.09055600663949995
7.666666666666666 5 0.07740940136478304
8.0 5 0.06527803934815875
8.333333333333332 5 0.054333603983699914
8.666666666666666 5 0.04465927001814407
9.0 5 0.03626557741564375
9.333333333333332 5 0.02910728784841066
9.666666666666666 5 0.02309962242317797
10.0 5 0.01813278870782187
