x y label
117.64324878563554 1.0439667125365597 s1
344.45945192908164 1.08852600039881 s2
41.13893760607706 0.6593632309769406 s3
283.6269967006728 1.3125201076918573 s4
193.41573095349153 1.9025592515873475 s5
76.4308233560166 0.49115121826865327 s6
298.1132814829013 1.6654744957213046 s7
119.19653106036681 1.220469370987801 s8
269.156640458357 1.4847168490970952 s9
232.9516883750892 1.2905489969407837 s10
183.13829303045546 1.64464409998932 s11
231.32458632282135 0.7553700039285558 s12
44.60465152855487 0.70057106924055 s13
349.20613196517377 1.9000052712041082 s14
329.38938616418346 1.0282012224914987 s15
168.36410115377666 1.6558832870305102 s16
170.1084737233372 0.1197254652264661 s17
250.2071934396172 1.2340541256704889 s18
305.8704977147757 0.8831453492788002 s19
345.15453880460177 1.112320122167481 s20
121.19117873098764 0.68514706390237 s21
153.55197562644318 0.23766480303702564 s22
43.0039578630103 1.3839932254200606 s23
169.06006108481608 1.1797679351395782 s24
14.73351239530734 1.5004489966769932 s25
250.79677917859357 1.8491537818299852 s26
165.43620596147161 0.9747119419781423 s27
162.5771025310358 0.4367408588518644 s28
294.94879366163974 1.8248189279641236 s29
312.1933140816404 1.0024791727843347 s30
41.6272864727873 1.2511261198475154 s31
158.59405999567403 0.5614218165272837 s32
200.92861890389156 1.5314355719280475 s33
156.96181358992925 0.3286961343179622 s34
7.889277484204937 1.330627036251167 s35
348.917073594013 1.7042538125109652 s36
312.26744114177114 0.11597417672968979 s37
237.7021940080502 0.03454295730404433 s38
150.06441665220123 1.7016028541497437 s39
266.4084280708403 0.3022796656641089 s40
96.86183885187191 1.977720100416591 s41
246.4608696010343 1.6287870367736987 s42
180.97366216351327 1.9171380573120562 s43
281.8123777111994 0.401811779487949 s44
65.785400044619 1.3499252341969485 s45
300.2412709010049 1.4489148222713089 s46
243.96054829682012 1.825216300752736 s47
323.4646013467473 1.7610174664173457 s48
214.62629055217167 1.0483552313220648 s49
347.6592319037173 1.875202856379457 s50
207.6569637225815 1.5525337504271486 s51
78.20162621706943 1.4989733846218574 s52
195.94056601015805 1.4390667754853195 s53
143.78120366922047 0.5418253222588141 s54
242.36695350852014 1.6020727989055703 s55
177.64375368509099 0.3518596999657211 s56
63.14229818712255 1.5718436734472494 s57
186.17385863465495 0.6186560491822561 s58
3.7344124294552694 0.10553265458819228 s59
35.885823291511926 1.707378945960874 s60
42.56253450332294 1.0317888712308374 s61
102.53747164854985 1.6138293402972366 s62
253.2249649581137 0.5311657825751108 s63
72.12006996158912 0.6194637525976057 s64
320.14109987154296 1.254519309411274 s65
172.3908432881473 1.3934262975931262 s66
20.025662450986278 0.7813167542225135 s67
80.0974765890389 0.8682603037474086 s68
158.79772548630888 1.4864772824420556 s69
197.7072387431603 1.4740343425131495 s70
79.69353787814413 1.143393320204459 s71
333.6294501920075 0.9956067655138081 s72
149.75333881639074 0.7411310436997729 s73
289.7264242130323 0.22579393184656205 s74
237.4270027785925 0.034720174396273285 s75
265.16609038683276 1.593828071664871 s76
290.8489725373403 1.5749877090456421 s77
219.15017034791114 1.8428696209222784 s78
148.7060726186138 0.3855937416590376 s79
84.40600408756369 1.8313053333734133 s80
130.21508388750755 0.24624132962378376 s81
80.03429689709913 1.668183737615422 s82
316.39348488269655 0.5890422833348186 s83
147.858477812841 0.11872112445957028 s84
200.29093810304343 1.2791288103087726 s85
181.51924640544476 0.5885568745452241 s86
138.9029307775493 0.08174530234374622 s87
