x y z
0.0 3 0.049787068367863944
0.3333333333333333 3 0.08041100274992022
0.6666666666666666 3 0.1147181561818476
1.0 3 0.14936120510359183
1.3333333333333333 3 0.18092475618732054
1.6666666666666665 3 0.20649268112732558
2.0 3 0.22404180765538775
2.333333333333333 3 0.23261754366941212
2.6666666666666665 3 0.23230426626824136
3.0 3 0.22404180765538775
3.333333333333333 3 0.20935578930247106
3.6666666666666665 3 0.19006712694674305
4.0 3 0.16803135574154082
4.333333333333333 3 0.14493862336324914
4.666666666666666 3 0.12218601018004908
5.0 3 0.10081881344492448
5.333333333333333 3 0.08152797564182762
5.666666666666666 3 0.0646867112717907
6.0 3 0.05040940672246225
6.333333333333333 3 0.03861851477770783
6.666666666666666 3 0.029109020072305813
7.0 3 0.02160403145248382
7.333333333333333 3 0.01579848331815323
7.666666666666666 3 0.0113904861152501
8.0 3 0.008101511794681432
8.333333333333332 3 0.0056874539945351585
8.666666666666666 3 0.003942860578355804
9.0 3 0.002700503931560477
9.333333333333332 3 0.001828110212529158
9.666666666666666 3 0.0012236463863862842
10.0 3 0.0008101511794681432
