x y yerror
0.0 0.0 0.2
0.5025125628140704 0.48162900429630934 0.2
1.0050251256281408 0.84417543600223 0.2
1.5075376884422111 0.9979998394664454 0.2
2.0100502512562817 0.9050691944009351 0.2
2.512562814070352 0.5883605644546255 0.2
3.0150753768844223 0.12618002770661219 0.2
3.5175879396984926 -0.3671984688295239 0.2
4.020100502512563 -0.7697872954549804 0.2
4.522613065326634 -0.9820465308962223 0.2
5.025125628140704 -0.9514951667693332 0.2
5.527638190954774 -0.6856870152490829 0.2
6.030150753768845 -0.250343032125446 0.2
6.532663316582915 0.2468981623987645 0.2
7.035175879396985 0.6830938881409576 0.2
7.5376884422110555 0.9503949318873145 0.2
8.040201005025127 0.9827112208609282 0.2
8.542713567839197 0.7720525659468906 0.2
9.045226130653267 0.37050423265417287 0.2
9.547738693467338 -0.1226511192908991 0.2
