x y z
0.0 8 0.00033546262790251185
0.3333333333333333 8 0.0007513333140488233
0.6666666666666666 8 0.0014864109755961697
1.0 8 0.002683701023220095
1.3333333333333333 8 0.0045079998842929405
1.6666666666666665 8 0.007134772682861612
2.0 8 0.01073480409288038
2.333333333333333 8 0.015455999603290076
2.6666666666666665 8 0.021404318048584843
3.0 8 0.02862614424768101
3.333333333333333 8 0.03709439904789621
3.6666666666666665 8 0.04670033028782151
4.0 8 0.05725228849536202
4.333333333333333 8 0.06848196747303913
4.666666666666666 8 0.08005770906483681
5.0 8 0.09160366159257924
5.333333333333333 8 0.10272295120955865
5.666666666666666 8 0.11302264809153434
6.0 8 0.12213821545677231
6.333333333333333 8 0.12975530679102154
6.666666666666666 8 0.1356271777098412
7.0 8 0.13958653195059692
7.333333333333333 8 0.14155124377202372
7.666666666666666 8 0.1415240115233125
8.0 8 0.13958653195059692
8.333333333333332 8 0.13588919402114255
8.666666666666666 8 0.13063754909844236
9.0 8 0.1240769172894195
9.333333333333332 8 0.11647645201812218
9.666666666666666 8 0.10811383373664196
10.0 8 0.09926153383153559
